760, 202, 3.40000
760, 216, 3.40000
760, 278, 3.50000
760, 604, 3.50000
760, 723, 3.66258
760, 819, 3.50000
761, 147, 4.00000
761, 148, 2.00000
761, 214, 3.50000
761, 278, 4.25000
761, 289, 2.62791
761, 294, 2.00000
761, 546, 4.00000
761, 678, 2.00000
761, 924, 2.66667
761, 1197, 1.00000
762, 116, 2.15347
762, 173, 2.27207
762, 237, 2.00000
762, 274, 2.25000
762, 302, 2.59186
762, 475, 1.00000
762, 515, 2.61548
762, 875, 2.00000
762, 955, 2.00000
762, 1662, 2.00000
763, 1, 4.00000
763, 28, 3.77076
763, 88, 3.37500
763, 200, 3.00000
763, 210, 4.00000
763, 238, 3.70000
763, 286, 3.50000
763, 367, 3.70000
763, 588, 4.33333
763, 960, 3.80645
764, 71, 4.33333
764, 86, 4.20000
764, 118, 3.33333
764, 140, 4.50000
764, 143, 3.57883
764, 223, 3.50000
764, 245, 4.00000
764, 321, 2.75000
764, 742, 3.50000
764, 820, 3.33891
765, 15, 4.75000
765, 25, 5.00000
765, 127, 4.17626
765, 237, 4.33333
765, 242, 5.00000
765, 248, 3.67366
765, 285, 4.75000
765, 286, 4.07885
765, 522, 3.91757
765, 971, 3.67018
766, 53, 3.00000
766, 77, 3.66667
766, 82, 2.75000
766, 90, 3.37500
766, 229, 2.75000
766, 357, 3.46667
766, 451, 3.00000
766, 483, 3.00000
766, 487, 3.37500
766, 1444, 4.00000
767, 56, 4.70713
767, 98, 4.50772
767, 100, 4.94123
767, 141, 4.64210
767, 187, 4.98652
767, 207, 4.50000
767, 478, 4.00000
767, 486, 4.00000
767, 495, 4.33333
767, 1068, 4.50000
768, 65, 1.00000
768, 117, 3.18856
768, 173, 4.00000
768, 257, 4.00000
768, 278, 4.20000
768, 282, 3.00000
768, 340, 3.00000
768, 756, 3.33333
768, 845, 3.33333
768, 1016, 3.18856
769, 15, 3.24035
769, 258, 3.24035
769, 269, 3.25000
769, 405, 3.05776
769, 546, 2.50000
769, 748, 3.07907
769, 824, 3.25000
769, 831, 2.52831
769, 934, 3.24035
769, 1028, 3.66667
770, 1, 4.40476
770, 25, 3.00000
770, 118, 5.00000
770, 255, 4.00000
770, 301, 3.00000
770, 477, 4.00000
770, 508, 4.77778
770, 546, 4.66667
770, 875, 5.00000
770, 919, 4.00000
771, 28, 3.46769
771, 83, 4.12500
771, 88, 4.12500
771, 203, 3.02757
771, 222, 2.00000
771, 237, 3.71429
771, 242, 4.33333
771, 258, 4.00000
771, 690, 3.52673
771, 762, 4.00000
772, 304, 3.81139
772, 307, 2.00000
772, 312, 3.84329
772, 313, 4.14318
772, 321, 4.00000
772, 326, 5.00000
772, 332, 4.25456
772, 678, 5.00000
772, 879, 3.66667
772, 898, 4.50000
773, 27, 3.00000
773, 64, 3.45455
773, 72, 3.31274
773, 91, 2.47343
773, 169, 3.41667
773, 229, 2.75000
773, 239, 3.00000
773, 559, 3.45455
773, 639, 3.45455
773, 959, 3.41667
774, 89, 4.00000
774, 195, 3.33333
774, 294, 1.80000
774, 511, 3.00000
774, 527, 2.17391
774, 576, 2.07692
774, 739, 2.00000
774, 920, 2.17391
774, 1091, 1.50000
774, 1419, 1.40000
775, 258, 4.20000
775, 264, 3.25578
775, 269, 3.69606
775, 270, 5.00000
775, 272, 4.20000
775, 286, 3.93728
775, 310, 4.20000
775, 331, 3.75442
775, 343, 3.40818
775, 348, 3.00000
776, 127, 4.00000
776, 168, 3.66667
776, 234, 2.55556
776, 422, 3.00000
776, 436, 2.55556
776, 442, 2.55556
776, 485, 2.00000
776, 496, 3.75000
776, 672, 2.55556
776, 769, 4.00000
777, 1, 4.34960
777, 56, 4.01281
777, 100, 4.37728
777, 153, 4.66667
777, 168, 4.66667
777, 205, 4.33333
777, 216, 5.00000
777, 286, 4.32662
777, 357, 4.50000
777, 690, 4.33333
778, 7, 2.33333
778, 78, 1.50000
778, 94, 1.00000
778, 193, 2.33333
778, 230, 3.00000
778, 239, 3.00000
778, 265, 3.40000
778, 616, 3.50000
778, 1035, 4.14286
778, 1273, 4.00000
779, 15, 3.33333
779, 71, 4.50000
779, 181, 5.00000
779, 222, 3.76394
779, 243, 4.00000
779, 257, 3.76394
779, 284, 4.00000
779, 300, 3.00000
779, 411, 4.00000
779, 471, 4.16971
780, 70, 4.00000
780, 98, 4.01916
780, 133, 4.00000
780, 199, 5.00000
780, 202, 4.00000
780, 208, 3.85662
780, 433, 2.66667
780, 467, 3.85714
780, 491, 4.75000
780, 662, 4.50000
781, 64, 3.60000
781, 100, 3.81999
781, 127, 4.50000
781, 205, 3.50000
781, 223, 5.00000
781, 288, 3.59884
781, 322, 3.66157
781, 324, 3.15464
781, 474, 4.19987
781, 483, 1.00000
782, 249, 2.53333
782, 250, 2.41821
782, 322, 3.00000
782, 329, 4.00000
782, 683, 2.53333
782, 938, 2.90000
782, 984, 3.00000
782, 1023, 2.53333
782, 1216, 2.50000
782, 1600, 2.53333
783, 260, 4.13265
783, 264, 3.24763
783, 288, 4.50000
783, 328, 3.93862
783, 333, 3.92499
783, 334, 3.62325
783, 335, 3.66667
783, 345, 4.00997
783, 346, 5.00000
783, 876, 4.00000
784, 269, 3.00000
784, 271, 3.89950
784, 286, 4.21808
784, 292, 4.14286
784, 303, 4.14286
784, 307, 3.73164
784, 312, 3.85619
784, 328, 4.00000
784, 678, 3.50000
784, 1038, 4.00000
785, 1, 3.93585
785, 12, 3.94355
785, 22, 3.81702
785, 168, 4.00000
785, 183, 3.71333
785, 195, 3.71333
785, 209, 3.78889
785, 301, 4.00000
785, 423, 4.02032
785, 1050, 3.89292
786, 86, 4.00000
786, 177, 4.00000
786, 230, 4.00000
786, 276, 3.85714
786, 404, 4.00000
786, 405, 3.60000
786, 429, 4.00000
786, 449, 4.00000
786, 471, 4.50000
786, 633, 4.00000
787, 269, 2.50000
787, 292, 3.28571
787, 304, 2.82142
787, 310, 3.28571
787, 311, 3.25000
787, 329, 3.32799
787, 333, 3.11473
787, 348, 3.32799
787, 361, 3.57875
787, 899, 3.28571
788, 23, 3.30769
788, 51, 4.80000
788, 185, 3.00000
788, 229, 3.00000
788, 235, 4.00000
788, 480, 2.42857
788, 568, 3.33333
788, 692, 3.60653
788, 723, 3.33333
788, 754, 3.50000
789, 9, 3.20000
789, 50, 4.00000
789, 93, 5.00000
789, 127, 4.12432
789, 286, 4.05041
789, 293, 3.00000
789, 294, 3.50000
789, 475, 3.20000
789, 1012, 5.00000
789, 1161, 3.48908
790, 38, 2.00000
790, 154, 2.75610
790, 157, 2.00000
790, 174, 3.00000
790, 284, 3.00000
790, 380, 3.00000
790, 412, 2.75610
790, 1063, 3.00000
790, 1074, 2.42857
790, 1183, 2.00000
791, 50, 5.00000
791, 269, 3.00000
791, 286, 4.16043
791, 288, 3.70274
791, 289, 3.42610
791, 299, 3.92791
791, 300, 3.66851
791, 319, 3.60639
791, 327, 3.92791
791, 328, 3.00000
792, 21, 2.00000
792, 24, 3.00000
792, 111, 2.94395
792, 124, 3.65173
792, 546, 3.50000
792, 595, 3.02063
792, 844, 2.72706
792, 1011, 2.72706
792, 1132, 3.25000
792, 1335, 3.33333
793, 121, 3.50000
793, 150, 3.66754
793, 276, 3.00000
793, 294, 3.33333
793, 298, 3.54051
793, 458, 3.40000
793, 824, 3.33333
793, 844, 2.00000
793, 1067, 3.33333
793, 1142, 3.50324
794, 24, 3.99189
794, 50, 4.00000
794, 118, 3.71860
794, 221, 4.60000
794, 238, 4.20000
794, 242, 4.20000
794, 475, 4.60000
794, 514, 4.11758
794, 557, 3.80005
794, 887, 4.60000
795, 4, 3.33507
795, 100, 3.42640
795, 117, 2.66667
795, 172, 3.50000
795, 235, 3.25000
795, 367, 3.04000
795, 407, 3.04000
795, 502, 2.00000
795, 636, 2.50000
795, 1036, 3.04000
796, 87, 3.50000
796, 159, 3.87500
796, 184, 4.27273
796, 229, 4.27273
796, 401, 3.08000
796, 418, 3.50000
796, 540, 3.27273
796, 679, 3.84615
796, 1042, 3.87500
796, 1074, 3.55556
797, 50, 2.98687
797, 127, 2.92047
797, 181, 2.98687
797, 286, 2.75260
797, 307, 2.44211
797, 328, 1.00000
797, 687, 2.25822
797, 781, 2.26681
797, 948, 2.26681
797, 988, 2.26681
798, 1, 2.33333
798, 94, 3.56250
798, 138, 3.56250
798, 151, 3.61538
798, 164, 3.09428
798, 274, 3.26316
798, 719, 4.00000
798, 988, 3.26316
798, 998, 3.11111
798, 1119, 3.23077
799, 45, 3.98922
799, 50, 4.46788
799, 173, 5.00000
799, 258, 4.50000
799, 319, 3.53214
799, 479, 3.69649
799, 484, 4.15581
799, 499, 4.50000
799, 654, 4.15581
799, 690, 4.10871
800, 118, 3.99875
800, 125, 3.66667
800, 127, 4.38916
800, 257, 4.00000
800, 304, 3.83345
800, 457, 3.83345
800, 597, 4.00000
800, 742, 5.00000
800, 864, 3.33333
800, 1047, 3.33333
801, 259, 3.36814
801, 288, 5.00000
801, 294, 5.00000
801, 300, 4.00000
801, 307, 5.00000
801, 326, 3.00000
801, 333, 3.99843
801, 354, 3.71863
801, 890, 3.61642
801, 895, 5.00000
802, 135, 4.00000
802, 286, 3.61855
802, 294, 3.29578
802, 300, 4.50000
802, 323, 4.50000
802, 327, 3.50000
802, 441, 3.38889
802, 444, 3.38889
802, 447, 3.38889
802, 452, 3.38889
803, 243, 1.50000
803, 245, 3.05544
803, 271, 2.87704
803, 286, 3.12700
803, 311, 3.00000
803, 688, 3.40000
803, 690, 3.28291
803, 748, 2.77441
803, 754, 3.39575
803, 887, 4.66667
804, 11, 4.00000
804, 31, 4.28571
804, 82, 3.91667
804, 198, 4.33333
804, 204, 4.00000
804, 318, 4.28571
804, 399, 3.93333
804, 546, 3.90909
804, 588, 3.00000
804, 1076, 3.66667
805, 17, 4.00000
805, 176, 3.83333
805, 319, 5.00000
805, 321, 3.44444
805, 387, 3.43333
805, 475, 3.43333
805, 595, 4.00000
805, 715, 4.00000
805, 747, 2.28571
805, 755, 2.00000
806, 3, 3.70586
806, 177, 4.01713
806, 182, 3.75000
806, 192, 3.46154
806, 324, 3.80649
806, 405, 3.83333
806, 407, 3.57143
806, 629, 4.50000
806, 654, 4.00000
806, 705, 4.00000
807, 117, 4.16667
807, 239, 4.03489
807, 250, 3.00000
807, 385, 4.17647
807, 399, 4.17647
807, 419, 3.28571
807, 465, 3.33333
807, 471, 4.25000
807, 636, 3.66667
807, 1444, 3.28571
808, 245, 4.43475
808, 262, 5.00000
808, 271, 4.08245
808, 286, 4.40204
808, 294, 3.99624
808, 302, 4.41825
808, 313, 4.00000
808, 325, 4.00000
808, 333, 4.17464
808, 750, 5.00000
809, 258, 4.00000
809, 272, 4.00000
809, 286, 3.40620
809, 289, 2.68664
809, 302, 3.52299
809, 307, 3.27120
809, 313, 3.37809
809, 328, 3.05894
809, 678, 5.00000
809, 748, 3.05894
810, 288, 4.33097
810, 294, 4.66667
810, 301, 4.66667
810, 304, 4.12400
810, 313, 4.45198
810, 321, 4.66667
810, 326, 4.45504
810, 331, 4.34801
810, 333, 4.46332
810, 879, 4.50000
811, 258, 4.31058
811, 289, 3.59201
811, 292, 4.31058
811, 294, 3.50000
811, 301, 3.50000
811, 304, 3.84625
811, 323, 5.00000
811, 690, 4.47864
811, 748, 4.06791
811, 892, 3.00000
812, 245, 4.00921
812, 261, 3.16168
812, 286, 3.63015
812, 288, 4.00000
812, 294, 3.51040
812, 326, 4.00921
812, 358, 3.09271
812, 678, 3.67731
812, 748, 4.00000
812, 1393, 5.00000
813, 259, 2.00000
813, 289, 2.79457
813, 294, 3.00000
813, 335, 3.00000
813, 342, 3.00000
813, 358, 2.74207
813, 538, 3.16988
813, 877, 3.32333
813, 901, 3.00000
813, 988, 3.12500
814, 100, 3.00000
814, 185, 4.00000
814, 200, 2.66667
814, 443, 2.66667
814, 448, 2.66667
814, 559, 4.00000
814, 565, 4.00000
814, 590, 2.67266
814, 656, 3.51432
814, 674, 2.66667
815, 173, 3.00000
815, 182, 5.00000
815, 183, 3.75000
815, 196, 4.23077
815, 216, 3.85714
815, 357, 4.23077
815, 386, 3.33333
815, 483, 4.50000
815, 524, 3.33333
815, 944, 4.00000
816, 258, 3.98811
816, 259, 4.00000
816, 288, 3.74660
816, 294, 4.00000
816, 309, 3.33888
816, 313, 4.02737
816, 326, 3.96756
816, 343, 3.42314
816, 349, 4.00000
816, 355, 4.00000
817, 1, 3.60847
817, 15, 3.20000
817, 118, 5.00000
817, 124, 3.23915
817, 129, 4.00000
817, 147, 3.50000
817, 281, 3.50000
817, 328, 3.07702
817, 358, 1.00000
817, 748, 3.07702
818, 286, 3.72200
818, 302, 3.68466
818, 316, 3.54873
818, 322, 3.47964
818, 328, 3.25278
818, 690, 3.77696
818, 751, 3.25278
818, 887, 4.50000
818, 912, 2.00000
818, 1105, 3.04209
819, 182, 4.50000
819, 248, 4.13476
819, 268, 4.00000
819, 303, 2.00000
819, 315, 3.97429
819, 321, 3.90922
819, 340, 2.00000
819, 862, 4.00000
819, 1160, 4.00000
819, 1537, 3.90922
820, 264, 2.76032
820, 271, 3.16744
820, 288, 2.00000
820, 289, 2.90253
820, 301, 3.21459
820, 315, 3.43315
820, 316, 4.00000
820, 343, 2.60056
820, 538, 3.15223
820, 748, 1.50000
821, 64, 5.00000
821, 97, 5.00000
821, 118, 3.00000
821, 126, 5.00000
821, 174, 3.50000
821, 180, 4.50000
821, 181, 4.71441
821, 275, 4.50000
821, 742, 3.50000
821, 1084, 4.33689
822, 25, 4.00000
822, 272, 3.50076
822, 333, 3.27657
822, 408, 4.00000
822, 410, 4.00000
822, 432, 3.33333
822, 926, 4.00000
822, 1091, 3.33333
822, 1110, 3.00000
822, 1240, 3.17604
823, 31, 4.25000
823, 81, 4.06667
823, 94, 3.50000
823, 191, 4.00000
823, 210, 4.33333
823, 211, 3.87762
823, 502, 3.87762
823, 684, 3.80000
823, 739, 4.06667
823, 1217, 3.66667
824, 268, 2.38938
824, 286, 2.49336
824, 289, 1.47827
824, 292, 2.45444
824, 294, 2.17377
824, 304, 2.16051
824, 321, 2.17377
824, 322, 2.29146
824, 678, 4.00000
824, 991, 2.18253
825, 20, 3.40000
825, 111, 3.28571
825, 276, 3.40000
825, 283, 3.40000
825, 294, 3.06250
825, 369, 3.06250
825, 423, 2.50000
825, 544, 3.40000
825, 986, 4.00000
825, 1047, 3.06250
826, 38, 3.19738
826, 50, 5.00000
826, 92, 3.30000
826, 172, 5.00000
826, 182, 5.00000
826, 241, 4.03416
826, 313, 4.17783
826, 336, 4.00000
826, 431, 3.72727
826, 1239, 3.72727
827, 258, 3.34063
827, 268, 3.43806
827, 272, 3.34063
827, 301, 4.50000
827, 313, 3.43806
827, 329, 3.00000
827, 331, 3.02886
827, 347, 3.00000
827, 690, 3.56355
827, 750, 3.34063
828, 19, 3.29630
828, 57, 3.29630
828, 171, 2.80194
828, 269, 2.50000
828, 325, 4.00000
828, 753, 3.29630
828, 887, 3.29630
828, 921, 3.05882
828, 971, 2.56353
828, 1646, 3.00000
829, 189, 3.22222
829, 192, 3.75000
829, 250, 3.31881
829, 268, 3.36364
829, 278, 3.36364
829, 318, 3.50000
829, 339, 3.78528
829, 512, 4.00000
829, 1018, 3.75000
829, 1067, 3.22222
830, 69, 4.71429
830, 82, 2.66667
830, 100, 3.95276
830, 225, 2.90439
830, 233, 4.00000
830, 288, 1.00000
830, 385, 3.66667
830, 413, 1.00000
830, 511, 5.00000
830, 739, 4.71429
831, 1, 3.65330
831, 96, 3.50000
831, 181, 5.00000
831, 245, 4.50000
831, 273, 3.33333
831, 333, 4.50000
831, 340, 4.12500
831, 591, 3.00000
831, 877, 3.14344
831, 1063, 3.57002
832, 25, 2.84133
832, 181, 3.00000
832, 245, 2.98240
832, 294, 2.84133
832, 326, 2.98240
832, 328, 3.00000
832, 334, 2.53689
832, 471, 3.26377
832, 681, 2.64137
832, 876, 2.15291
833, 121, 2.66667
833, 129, 2.75000
833, 156, 4.00000
833, 161, 2.00000
833, 340, 3.20588
833, 367, 2.60714
833, 483, 3.33187
833, 544, 3.50000
833, 546, 2.72727
833, 673, 4.00000
834, 7, 3.57143
834, 100, 4.25802
834, 258, 3.57143
834, 269, 2.50000
834, 275, 4.20000
834, 282, 3.57143
834, 293, 4.00000
834, 313, 4.20000
834, 744, 4.33854
834, 762, 3.57143
835, 1, 4.02316
835, 143, 4.50000
835, 157, 4.33333
835, 193, 4.30769
835, 325, 4.50000
835, 393, 4.00000
835, 628, 5.00000
835, 654, 4.50000
835, 660, 4.30769
835, 708, 4.30769
836, 12, 4.28651
836, 165, 3.87500
836, 180, 4.00000
836, 216, 3.63584
836, 268, 4.00000
836, 429, 3.87500
836, 507, 3.87500
836, 875, 4.00000
836, 880, 3.87500
836, 896, 3.87500
837, 19, 3.00000
837, 220, 2.33333
837, 225, 2.46233
837, 274, 2.33333
837, 283, 3.37500
837, 476, 2.14286
837, 535, 2.33333
837, 596, 3.28450
837, 628, 3.27968
837, 845, 2.14286
838, 72, 4.05691
838, 169, 4.25000
838, 173, 3.83333
838, 181, 5.00000
838, 298, 4.00000
838, 318, 4.00000
838, 497, 4.25000
838, 596, 3.00000
838, 732, 4.12500
838, 748, 4.00000
839, 123, 3.36982
839, 237, 3.50000
839, 244, 3.56994
839, 257, 3.46716
839, 260, 3.56914
839, 276, 3.50000
839, 281, 4.00000
839, 475, 3.27273
839, 825, 3.56914
839, 1664, 2.25000
840, 135, 5.00000
840, 152, 4.00000
840, 423, 4.20298
840, 465, 4.66667
840, 478, 4.00000
840, 479, 4.60000
840, 517, 4.33333
840, 647, 4.66667
840, 732, 4.00000
840, 845, 4.12500
841, 270, 3.66667
841, 272, 4.33333
841, 286, 4.26199
841, 288, 5.00000
841, 323, 4.50000
841, 331, 3.92496
841, 353, 3.23138
841, 748, 3.00000
841, 754, 4.27107
841, 892, 3.25132
842, 268, 4.00000
842, 269, 3.74768
842, 270, 3.00000
842, 313, 4.00000
842, 344, 4.33333
842, 362, 3.63976
842, 751, 2.00000
842, 754, 3.97779
842, 886, 3.60007
842, 1105, 3.41994
843, 98, 3.20000
843, 186, 2.00000
843, 238, 2.44444
843, 298, 3.80000
843, 444, 2.68182
843, 448, 2.68182
843, 452, 2.68182
843, 615, 2.00000
843, 636, 3.33333
843, 665, 3.80000
844, 22, 3.00000
844, 71, 3.80000
844, 90, 4.33333
844, 154, 3.20000
844, 179, 3.00000
844, 195, 2.00000
844, 403, 3.85113
844, 423, 3.51205
844, 553, 4.00000
844, 627, 3.20000
845, 269, 4.00000
845, 272, 2.57143
845, 311, 2.50000
845, 313, 2.50000
845, 750, 2.57143
845, 877, 4.00000
845, 903, 2.50000
845, 1434, 4.00000
845, 1463, 4.00000
845, 1592, 2.57143
846, 57, 3.57143
846, 60, 3.57143
846, 90, 4.04000
846, 94, 2.57143
846, 377, 2.57143
846, 382, 3.40000
846, 566, 3.50000
846, 627, 3.57143
846, 1074, 3.40000
846, 1518, 3.57143
847, 185, 2.98309
847, 238, 2.85714
847, 288, 2.98309
847, 290, 2.85714
847, 405, 4.00000
847, 434, 2.00000
847, 763, 2.85714
847, 826, 3.00000
847, 1050, 4.00000
847, 1172, 2.85714
848, 32, 3.50000
848, 69, 4.88889
848, 152, 4.50000
848, 164, 3.52609
848, 294, 4.35294
848, 481, 4.00000
848, 529, 4.00000
848, 584, 4.50000
848, 615, 4.03146
848, 1126, 4.00000
849, 15, 5.00000
849, 27, 4.35219
849, 143, 4.69646
849, 172, 5.00000
849, 174, 4.71362
849, 288, 4.00000
849, 298, 4.65440
849, 427, 5.00000
849, 588, 4.67265
849, 928, 5.00000
850, 8, 4.58089
850, 56, 4.83205
850, 173, 5.00000
850, 202, 5.00000
850, 204, 4.81025
850, 208, 4.59831
850, 210, 5.00000
850, 300, 5.00000
850, 490, 5.00000
850, 566, 4.68140
851, 11, 3.60000
851, 27, 3.28571
851, 255, 3.00000
851, 272, 3.72727
851, 338, 2.74074
851, 544, 3.71429
851, 693, 3.72727
851, 987, 2.60000
851, 1009, 3.72727
851, 1245, 4.00000
852, 118, 3.00000
852, 127, 3.93984
852, 151, 3.00000
852, 257, 3.44767
852, 323, 4.00000
852, 408, 2.80000
852, 473, 3.48969
852, 546, 4.00000
852, 597, 4.00000
852, 685, 4.00000
853, 245, 3.24577
853, 292, 2.40000
853, 301, 2.50000
853, 302, 3.33907
853, 326, 3.24577
853, 331, 2.89300
853, 748, 3.00000
853, 873, 2.86518
853, 879, 4.00000
853, 1025, 2.91013
854, 87, 3.42105
854, 122, 3.06250
854, 126, 3.42105
854, 186, 2.88669
854, 273, 3.00000
854, 409, 3.25000
854, 475, 3.42105
854, 499, 3.42105
854, 979, 3.10000
854, 1014, 3.06250
855, 45, 3.56165
855, 60, 3.60000
855, 86, 3.60000
855, 165, 3.60000
855, 179, 3.39188
855, 198, 3.43386
855, 283, 3.50000
855, 529, 3.60000
855, 531, 3.50000
855, 1021, 3.60000
856, 258, 5.00000
856, 310, 5.00000
856, 313, 3.59108
856, 315, 3.00000
856, 323, 4.00000
856, 678, 3.00000
856, 688, 4.00000
856, 749, 3.14495
856, 750, 5.00000
856, 879, 4.00000
857, 14, 4.33333
857, 19, 5.00000
857, 294, 5.00000
857, 300, 2.90497
857, 321, 5.00000
857, 325, 3.32897
857, 348, 3.45107
857, 475, 5.00000
857, 687, 3.05121
857, 898, 5.00000
858, 100, 4.00437
858, 181, 4.21439
858, 269, 3.47863
858, 286, 4.07513
858, 289, 3.27005
858, 292, 4.50000
858, 307, 3.32873
858, 331, 3.32237
858, 334, 3.38192
858, 690, 4.00289
859, 25, 3.80000
859, 111, 4.00000
859, 249, 3.80000
859, 276, 4.00000
859, 421, 4.00000
859, 762, 3.70000
859, 846, 4.00000
859, 1014, 3.80000
859, 1061, 3.62086
859, 1095, 3.80000
860, 4, 3.42808
860, 159, 3.00000
860, 211, 3.06431
860, 283, 3.00000
860, 289, 2.91269
860, 294, 2.50000
860, 303, 3.63636
860, 514, 3.20000
860, 715, 3.33333
860, 1061, 3.33333
861, 52, 4.12500
861, 86, 4.12500
861, 170, 3.94357
861, 275, 3.85714
861, 289, 3.67376
861, 294, 3.40000
861, 714, 3.85714
861, 736, 3.85714
861, 949, 3.85714
861, 1227, 4.12500
862, 50, 4.66667
862, 127, 4.00000
862, 168, 4.12500
862, 193, 4.55000
862, 210, 4.00000
862, 215, 4.55000
862, 288, 4.50000
862, 357, 4.55000
862, 407, 4.12500
862, 505, 4.00000
863, 264, 3.50000
863, 270, 5.00000
863, 301, 2.44444
863, 333, 1.00000
863, 352, 1.00000
863, 754, 3.50000
863, 882, 3.05000
863, 902, 3.21459
863, 1062, 3.05000
863, 1294, 2.00000
864, 50, 5.00000
864, 53, 4.18182
864, 71, 3.50000
864, 168, 3.40000
864, 208, 4.00000
864, 273, 4.18182
864, 408, 3.40000
864, 642, 4.00000
864, 708, 4.09677
864, 1446, 3.40000
865, 7, 3.80000
865, 122, 2.10000
865, 169, 2.10000
865, 245, 2.56694
865, 597, 1.66667
865, 676, 3.80000
865, 825, 2.34698
865, 928, 3.80000
865, 929, 3.00000
865, 1028, 1.00000
866, 242, 2.67885
866, 269, 2.67885
866, 300, 2.87605
866, 302, 3.24901
866, 305, 2.57143
866, 306, 1.00000
866, 319, 2.59836
866, 321, 2.67885
866, 887, 2.57143
866, 889, 2.55719
867, 23, 4.33333
867, 79, 3.00000
867, 96, 3.66667
867, 135, 4.33333
867, 196, 4.80000
867, 211, 4.12486
867, 318, 4.75000
867, 480, 4.00000
867, 660, 4.80000
867, 956, 4.80000
868, 1, 3.00000
868, 204, 3.00000
868, 206, 2.16386
868, 398, 3.10000
868, 562, 3.00000
868, 568, 2.00000
868, 581, 4.66667
868, 738, 2.50000
868, 1031, 3.33333
868, 1480, 3.33333
869, 50, 3.95896
869, 118, 3.00861
869, 181, 3.95896
869, 240, 2.75000
869, 284, 4.00000
869, 310, 2.16667
869, 312, 3.25220
869, 412, 2.75000
869, 846, 3.00000
869, 1134, 2.16667
870, 54, 3.50000
870, 171, 4.00000
870, 466, 3.28571
870, 481, 3.41667
870, 511, 4.50000
870, 517, 3.50000
870, 521, 3.77778
870, 566, 2.66667
870, 642, 4.40000
870, 952, 3.41935
871, 27, 4.00000
871, 174, 5.00000
871, 177, 3.59833
871, 245, 4.00000
871, 346, 5.00000
871, 515, 4.00000
871, 895, 3.00000
871, 1119, 3.36364
871, 1197, 3.50000
871, 1385, 3.33333
872, 1, 3.46241
872, 106, 3.75000
872, 111, 3.20000
872, 237, 3.20000
872, 258, 3.75000
872, 323, 3.80000
872, 332, 3.59524
872, 597, 3.80000
872, 815, 3.20000
872, 932, 3.00000
873, 258, 2.75940
873, 286, 2.75131
873, 289, 2.36278
873, 292, 2.75940
873, 294, 3.00000
873, 300, 2.61606
873, 313, 1.00000
873, 321, 3.00000
873, 750, 2.75940
873, 879, 2.61606
874, 124, 4.58266
874, 150, 4.07683
874, 191, 4.58266
874, 197, 3.50000
874, 276, 3.50000
874, 289, 3.74615
874, 306, 3.50000
874, 321, 4.00000
874, 340, 4.00000
874, 748, 3.00000
875, 133, 3.00000
875, 169, 3.66667
875, 171, 4.15767
875, 268, 4.20000
875, 334, 3.81938
875, 474, 5.00000
875, 514, 4.00000
875, 582, 4.20000
875, 772, 4.18182
875, 923, 4.18182
876, 19, 5.00000
876, 48, 4.63990
876, 178, 5.00000
876, 187, 4.86578
876, 238, 5.00000
876, 276, 4.00000
876, 289, 3.90133
876, 294, 5.00000
876, 435, 4.33522
876, 529, 5.00000
877, 31, 4.50000
877, 60, 3.88889
877, 237, 4.00000
877, 270, 5.00000
877, 271, 3.00000
877, 274, 3.83333
877, 286, 4.00000
877, 382, 1.00000
877, 515, 4.00000
877, 949, 4.00000
878, 172, 3.66667
878, 283, 3.25000
878, 427, 3.37931
878, 511, 5.00000
878, 582, 3.25000
878, 642, 3.13556
878, 655, 3.25000
878, 659, 3.30394
878, 692, 4.00000
878, 949, 3.25000
879, 1, 3.30725
879, 15, 4.00000
879, 127, 3.97112
879, 151, 4.00000
879, 222, 3.20380
879, 237, 4.50000
879, 282, 4.00000
879, 300, 3.00000
879, 763, 3.00000
879, 1284, 4.00867
880, 232, 3.00000
880, 299, 4.00000
880, 301, 2.92308
880, 307, 4.50000
880, 386, 2.92308
880, 398, 3.30000
880, 651, 3.33333
880, 791, 4.00000
880, 820, 2.58810
880, 824, 2.92308
881, 49, 3.52941
881, 53, 3.28571
881, 54, 5.00000
881, 133, 3.75000
881, 180, 4.50000
881, 423, 2.00000
881, 550, 3.28571
881, 663, 2.79167
881, 671, 3.16667
881, 1118, 2.79167
882, 71, 4.42857
882, 140, 4.00000
882, 173, 4.25000
882, 186, 4.00000
882, 193, 4.16667
882, 204, 4.20780
882, 215, 4.16667
882, 409, 5.00000
882, 515, 4.44746
882, 616, 4.02305
883, 7, 4.08511
883, 50, 4.00000
883, 68, 4.00000
883, 83, 3.61538
883, 129, 4.00000
883, 144, 3.58333
883, 311, 3.77273
883, 727, 3.77273
883, 749, 3.61538
883, 792, 3.92000
884, 9, 3.35714
884, 70, 5.00000
884, 116, 4.11409
884, 165, 3.35714
884, 166, 3.35714
884, 179, 4.64787
884, 269, 4.11409
884, 275, 3.87500
884, 322, 4.12196
884, 1214, 3.35714
885, 1, 3.00000
885, 70, 3.75000
885, 186, 4.00000
885, 210, 3.33333
885, 405, 3.33333
885, 428, 2.92308
885, 432, 3.87500
885, 596, 3.87500
885, 866, 3.75000
885, 1311, 2.50000
886, 4, 3.66288
886, 68, 3.33333
886, 147, 3.18182
886, 160, 3.57692
886, 175, 3.00000
886, 233, 3.40000
886, 235, 4.00000
886, 781, 3.09091
886, 819, 3.38710
